actual,prediction
241,228
242,229
244,230
244,258
247,238
252,243
256,258
257,274
257,288
257,291
25,-202
25,-203
25,-203
25,-209
26,-203
26,-202
26,-203
26,-202
26,-196
26,-200
428,756
445,809
474,890
517,951
549,1001
579,1067
606,1147
649,1209
675,1251
675,1293
112,340
114,352
116,364
116,375
117,401
117,416
117,463
118,478
118,497
118,507
12292,7740
12846,7995
13557,8332
14248,8746
14860,9149
15857,9529
16798,9892
17521,10247
18357,10583
18357,10882
6648,5303
7049,5792
7470,6142
7953,6524
8447,6875
8961,7235
9525,7717
10010,8234
10578,8847
11184,8843
243,387
242,442
246,440
246,482
246,477
250,510
250,540
253,578
253,589
253,585
289,511
298,561
300,591
301,617
304,653
305,692
307,728
313,779
315,829
315,825
1569,4155
1651,4287
1732,4445
1870,4632
1996,4626
2158,5036
2397,5291
2562,5558
2562,5854
2562,5850
1445,2516
1445,2662
1490,2728
1517,2778
1561,2794
1561,2850
1575,2922
1618,3003
1618,3084
1618,3151
8,-491
8,-496
8,-501
8,-506
8,-511
8,-515
9,-520
9,-524
9,-527
9,-532
5,-695
5,-700
5,-705
5,-710
5,-715
5,-717
5,-722
5,-725
5,-729
5,-733
