date,sum(prediction)
2020-03-16T00:00:00.000-04:00,30444
2020-03-17T00:00:00.000-04:00,31367
2020-03-18T00:00:00.000-04:00,31958
2020-03-19T00:00:00.000-04:00,32768
2020-03-20T00:00:00.000-04:00,33580
2020-03-21T00:00:00.000-04:00,34392
2020-03-22T00:00:00.000-04:00,35207
2020-03-23T00:00:00.000-04:00,36023
2020-03-24T00:00:00.000-04:00,36841
2020-03-25T00:00:00.000-04:00,37661
2020-03-26T00:00:00.000-04:00,38482
2020-03-27T00:00:00.000-04:00,39305
2020-03-28T00:00:00.000-04:00,40127
2020-03-29T00:00:00.000-04:00,40952
2020-03-30T00:00:00.000-04:00,41779
2020-03-31T00:00:00.000-04:00,42605
2020-04-01T00:00:00.000-04:00,43435
2020-04-02T00:00:00.000-04:00,44264
2020-04-03T00:00:00.000-04:00,45095
2020-04-04T00:00:00.000-04:00,45928
2020-04-05T00:00:00.000-04:00,46758
2020-04-06T00:00:00.000-04:00,47592
2020-04-07T00:00:00.000-04:00,48428
2020-04-08T00:00:00.000-04:00,49261
2020-04-09T00:00:00.000-04:00,50098
2020-04-10T00:00:00.000-04:00,50935
2020-04-11T00:00:00.000-04:00,51773
2020-04-12T00:00:00.000-04:00,52610
2020-04-13T00:00:00.000-04:00,53450
2020-04-14T00:00:00.000-04:00,54289
2020-04-15T00:00:00.000-04:00,55130
2020-04-16T00:00:00.000-04:00,55973
2020-04-17T00:00:00.000-04:00,56815
2020-04-18T00:00:00.000-04:00,57656
2020-04-19T00:00:00.000-04:00,58498
2020-04-20T00:00:00.000-04:00,59342
2020-04-21T00:00:00.000-04:00,60186
2020-04-22T00:00:00.000-04:00,61030
2020-04-23T00:00:00.000-04:00,61876
2020-04-24T00:00:00.000-04:00,62723
2020-04-25T00:00:00.000-04:00,63568
