numconfirmed,prediction,province,date,numtested,median_age_scaled,population_scaled
428,643,Nova Scotia,27,14511,0.815,0.064
445,679,Nova Scotia,28,15329,0.815,0.064
474,748,Nova Scotia,29,16548,0.815,0.064
517,793,Nova Scotia,30,17477,0.815,0.064
549,826,Nova Scotia,31,18245,0.815,0.064
579,876,Nova Scotia,32,19239,0.815,0.064
606,942,Nova Scotia,33,20432,0.815,0.064
606,988,Nova Scotia,34,21363,0.815,0.064
112,357,New Brunswick,27,7500,0.908,0.051
114,349,New Brunswick,28,7760,0.908,0.051
116,341,New Brunswick,29,8004,0.908,0.051
116,331,New Brunswick,30,8229,0.908,0.051
117,338,New Brunswick,31,8674,0.908,0.051
117,332,New Brunswick,32,8945,0.908,0.051
117,362,New Brunswick,33,9684,0.908,0.051
117,356,New Brunswick,34,9958,0.908,0.051
12292,8346,Quebec,27,123115,0.622,0.583
12846,8606,Quebec,28,126771,0.622,0.583
13557,8957,Quebec,29,131570,0.622,0.583
14248,9392,Quebec,30,137451,0.622,0.583
14860,9815,Quebec,31,143174,0.622,0.583
15857,10213,Quebec,32,148571,0.622,0.583
16798,10591,Quebec,33,153722,0.622,0.583
16798,10961,Quebec,34,158770,0.622,0.583
6648,5624,Ontario,27,97838,0.437,1.0
7049,6143,Ontario,28,104784,0.437,1.0
7470,6508,Ontario,29,109764,0.437,1.0
7953,6907,Ontario,30,115189,0.437,1.0
8447,7273,Ontario,31,120182,0.437,1.0
8961,7649,Ontario,32,125309,0.437,1.0
9525,8159,Ontario,33,132133,0.437,1.0
10010,8131,Ontario,34,132133,0.437,1.0
243,-112,Manitoba,27,16220,0.185,0.092
242,-73,Manitoba,28,17066,0.185,0.092
246,-97,Manitoba,29,17119,0.185,0.092
246,-72,Manitoba,30,17789,0.185,0.092
246,-100,Manitoba,31,17789,0.185,0.092
250,-86,Manitoba,32,18318,0.185,0.092
250,-74,Manitoba,33,18814,0.185,0.092
250,-102,Manitoba,34,18814,0.185,0.092
289,42,Saskatchewan,27,17716,0.185,0.078
298,76,Saskatchewan,28,18499,0.185,0.078
300,87,Saskatchewan,29,18995,0.185,0.078
301,95,Saskatchewan,30,19442,0.185,0.078
304,112,Saskatchewan,31,20013,0.185,0.078
305,133,Saskatchewan,32,20631,0.185,0.078
307,151,Saskatchewan,33,21212,0.185,0.078
307,185,Saskatchewan,34,21997,0.185,0.078
1569,4074,Alberta,27,72779,0.16,0.299
1651,4198,Alberta,28,74709,0.16,0.299
1732,4351,Alberta,29,77007,0.16,0.299
1870,4535,Alberta,30,79695,0.16,0.299
1996,4507,Alberta,31,79695,0.16,0.299
2158,4937,Alberta,32,85502,0.16,0.299
2397,5196,Alberta,33,89144,0.16,0.299
2397,5169,Alberta,34,89144,0.16,0.299
8,-553,Yukon,27,815,0.336,0.0
8,-580,Yukon,28,815,0.336,0.0
8,-607,Yukon,29,832,0.336,0.0
8,-634,Yukon,30,835,0.336,0.0
8,-662,Yukon,31,841,0.336,0.0
8,-689,Yukon,32,849,0.336,0.0
9,-716,Yukon,33,852,0.336,0.0
9,-744,Yukon,34,852,0.336,0.0
